# variable: T
# units: $^oC$
date leadtime location lat lon altitude obs fcst p0 p11 pit
20120211 7 415 49.35 -122.77 0 2.68 1.22 0.081 1.000 0.95
20120211 8 415 49.35 -122.77 0 5.17 2.48 0.004 1.000 1.00
20120211 9 415 49.35 -122.77 0 5.36 3.81 0.000 1.000 0.92
20120211 10 415 49.35 -122.77 0 6.09 6.37 0.000 1.000 0.41
20120211 11 415 49.35 -122.77 0 6.53 5.31 0.000 1.000 0.89
20120211 12 415 49.35 -122.77 0 6.60 7.43 0.000 0.999 0.23
20120211 13 415 49.35 -122.77 0 6.19 6.65 0.000 1.000 0.33
20120211 14 415 49.35 -122.77 0 6.04 5.37 0.000 1.000 0.73
20120211 15 415 49.35 -122.77 0 5.55 5.24 0.000 1.000 0.61
20120211 16 415 49.35 -122.77 0 4.69 3.93 0.000 1.000 0.75
20120211 17 415 49.35 -122.77 0 3.78 3.44 0.002 1.000 0.61
20120211 18 415 49.35 -122.77 0 2.66 1.35 0.096 1.000 0.90
20120211 19 415 49.35 -122.77 0 1.52 1.39 0.073 1.000 0.55
20120211 20 415 49.35 -122.77 0 1.31 -0.36 0.631 1.000 0.94
20120211 21 415 49.35 -122.77 0 -0.11 -1.02 0.846 1.000 0.82
20120211 22 415 49.35 -122.77 0 -0.56 -1.51 0.942 1.000 0.84
20120211 23 415 49.35 -122.77 0 -1.81 -1.21 0.887 1.000 0.27
20120211 24 415 49.35 -122.77 0 -2.69 -1.26 0.671 1.000 0.31
20120212 0 415 49.35 -122.77 0 -2.69 -2.86 0.996 1.000 0.56
20120212 1 415 49.35 -122.77 0 -2.01 -4.05 1.000 1.000 0.98
20120212 2 415 49.35 -122.77 0 -1.31 -2.52 0.997 1.000 0.91
20120212 3 415 49.35 -122.77 0 -0.23 0.30 0.390 1.000 0.31
20120212 4 415 49.35 -122.77 0 -0.12 -0.48 0.681 1.000 0.64
20120212 5 415 49.35 -122.77 0 0.96 1.34 0.100 1.000 0.36
20120212 6 415 49.35 -122.77 0 1.99 2.08 0.033 1.000 0.47
20120212 7 415 49.35 -122.77 0 2.73 2.58 0.002 1.000 0.56
20120212 8 415 49.35 -122.77 0 3.55 3.40 0.001 1.000 0.55
20120212 9 415 49.35 -122.77 0 4.42 5.51 0.000 1.000 0.17
20120212 10 415 49.35 -122.77 0 5.21 4.80 0.000 1.000 0.64
20120212 11 415 49.35 -122.77 0 6.22 6.12 0.000 1.000 0.54
20120212 12 415 49.35 -122.77 0 6.04 5.05 0.000 1.000 0.82
20120212 13 415 49.35 -122.77 0 5.63 4.90 0.000 1.000 0.75
20120212 14 415 49.35 -122.77 0 6.01 4.82 0.000 1.000 0.87
20120212 15 415 49.35 -122.77 0 5.30 5.13 0.000 1.000 0.56
20120212 16 415 49.35 -122.77 0 3.83 3.55 0.001 1.000 0.60
20120212 17 415 49.35 -122.77 0 2.39 2.98 0.005 1.000 0.31
20120212 18 415 49.35 -122.77 0 1.84 0.27 0.397 1.000 0.93
20120212 19 415 49.35 -122.77 0 1.24 0.83 0.189 1.000 0.67
20120212 20 415 49.35 -122.77 0 -0.34 -0.36 0.626 1.000 0.51
20120212 21 415 49.35 -122.77 0 -0.68 -0.70 0.759 1.000 0.51
20120212 22 415 49.35 -122.77 0 -1.24 -2.40 0.994 1.000 0.89
20120212 23 415 49.35 -122.77 0 -2.03 -2.16 0.986 1.000 0.55
20120212 24 415 49.35 -122.77 0 -4.57 -1.09 0.649 1.000 0.11
20120213 0 415 49.35 -122.77 0 -4.57 -5.58 1.000 1.000 0.83
20120213 1 415 49.35 -122.77 0 -4.97 -5.87 1.000 1.000 0.81
20120213 2 415 49.35 -122.77 0 -5.00 -4.05 1.000 1.000 0.15
20120213 3 415 49.35 -122.77 0 -3.62 -5.61 1.000 1.000 0.97
20120213 4 415 49.35 -122.77 0 -2.83 -4.02 1.000 1.000 0.88
20120213 5 415 49.35 -122.77 0 -1.84 -1.79 0.959 1.000 0.48
20120213 6 415 49.35 -122.77 0 -1.23 -2.40 0.984 1.000 0.85
20120213 7 415 49.35 -122.77 0 0.48 -1.32 0.932 1.000 0.98
20120213 8 415 49.35 -122.77 0 0.27 -1.17 0.871 1.000 0.92
20120213 9 415 49.35 -122.77 0 1.53 -0.35 0.619 1.000 0.95
20120213 10 415 49.35 -122.77 0 2.58 1.92 0.045 1.000 0.72
20120213 11 415 49.35 -122.77 0 2.57 0.80 0.208 1.000 0.96
20120213 12 415 49.35 -122.77 0 2.96 3.85 0.000 1.000 0.21
20120213 13 415 49.35 -122.77 0 3.64 1.95 0.032 1.000 0.95
20120213 14 415 49.35 -122.77 0 2.12 2.21 0.020 1.000 0.47
20120213 15 415 49.35 -122.77 0 1.62 1.29 0.115 1.000 0.62
20120213 16 415 49.35 -122.77 0 1.16 1.43 0.096 1.000 0.40
20120213 17 415 49.35 -122.77 0 -0.45 -1.75 0.935 1.000 0.87
20120213 18 415 49.35 -122.77 0 -1.43 -0.64 0.727 1.000 0.23
20120213 19 415 49.35 -122.77 0 -1.73 -1.98 0.984 1.000 0.60
20120213 20 415 49.35 -122.77 0 -2.79 -3.83 1.000 1.000 0.83
20120213 21 415 49.35 -122.77 0 -3.60 -4.04 1.000 1.000 0.67
20120213 22 415 49.35 -122.77 0 -4.44 -6.27 1.000 1.000 0.97
20120213 23 415 49.35 -122.77 0 -4.81 -5.93 1.000 1.000 0.87
20120213 24 415 49.35 -122.77 0 -4.62 -4.67 0.950 1.000 0.51
20120214 0 415 49.35 -122.77 0 -4.62 -3.94 1.000 1.000 0.26
20120214 1 415 49.35 -122.77 0 -4.52 -3.32 0.999 1.000 0.12
20120214 2 415 49.35 -122.77 0 -4.50 -4.87 1.000 1.000 0.66
20120214 3 415 49.35 -122.77 0 -2.92 -2.92 0.996 1.000 0.50
20120214 4 415 49.35 -122.77 0 -1.93 -1.13 0.867 1.000 0.21
20120214 5 415 49.35 -122.77 0 -1.03 -0.11 0.543 1.000 0.18
20120214 6 415 49.35 -122.77 0 -0.46 -0.45 0.656 1.000 0.50
20120214 7 415 49.35 -122.77 0 0.18 2.19 0.009 1.000 0.02
20120214 8 415 49.35 -122.77 0 1.68 1.78 0.045 1.000 0.46
20120214 9 415 49.35 -122.77 0 2.46 2.62 0.013 1.000 0.44
20120214 10 415 49.35 -122.77 0 2.92 2.50 0.013 1.000 0.65
20120214 11 415 49.35 -122.77 0 3.25 4.60 0.000 1.000 0.10
20120214 12 415 49.35 -122.77 0 3.12 4.04 0.000 1.000 0.20
20120214 13 415 49.35 -122.77 0 2.95 4.82 0.000 1.000 0.04
20120214 14 415 49.35 -122.77 0 3.53 4.10 0.000 1.000 0.30
20120214 15 415 49.35 -122.77 0 1.91 3.42 0.001 1.000 0.08
20120214 16 415 49.35 -122.77 0 1.74 1.73 0.054 1.000 0.50
20120214 17 415 49.35 -122.77 0 0.89 1.23 0.145 1.000 0.39
20120214 18 415 49.35 -122.77 0 -0.17 -0.54 0.695 1.000 0.64
20120214 19 415 49.35 -122.77 0 -1.41 -0.73 0.790 1.000 0.23
20120214 20 415 49.35 -122.77 0 -2.70 -1.94 0.962 1.000 0.24
20120214 21 415 49.35 -122.77 0 -3.51 -3.76 1.000 1.000 0.60
20120214 22 415 49.35 -122.77 0 -4.18 -3.36 1.000 1.000 0.21
20120214 23 415 49.35 -122.77 0 -3.41 -5.29 1.000 1.000 0.97
20120214 24 415 49.35 -122.77 0 -7.25 -4.51 0.945 1.000 0.17
20120215 0 415 49.35 -122.77 0 -7.25 -7.15 1.000 1.000 0.46
20120215 1 415 49.35 -122.77 0 -5.85 -5.73 1.000 1.000 0.46
20120215 2 415 49.35 -122.77 0 -6.51 -5.22 1.000 1.000 0.08
20120215 3 415 49.35 -122.77 0 -5.35 -4.16 1.000 1.000 0.14
20120215 4 415 49.35 -122.77 0 -4.55 -3.27 0.999 1.000 0.10
20120215 5 415 49.35 -122.77 0 -3.40 -2.91 0.998 1.000 0.31
20120215 6 415 49.35 -122.77 0 -2.85 -2.54 0.990 1.000 0.39
20120215 7 415 49.35 -122.77 0 -1.51 0.09 0.463 1.000 0.05
20120215 8 415 49.35 -122.77 0 -0.48 0.42 0.343 1.000 0.19
20120215 9 415 49.35 -122.77 0 0.16 -1.00 0.808 1.000 0.84
20120215 10 415 49.35 -122.77 0 1.45 0.78 0.242 1.000 0.73
20120215 11 415 49.35 -122.77 0 0.90 1.57 0.065 1.000 0.26
20120215 12 415 49.35 -122.77 0 1.54 0.29 0.395 1.000 0.87
20120215 13 415 49.35 -122.77 0 1.49 1.48 0.092 1.000 0.51
20120215 14 415 49.35 -122.77 0 0.58 0.29 0.393 1.000 0.61
20120215 15 415 49.35 -122.77 0 0.17 0.31 0.386 1.000 0.45
20120215 16 415 49.35 -122.77 0 -0.75 -0.27 0.599 1.000 0.32
20120215 17 415 49.35 -122.77 0 -1.98 0.18 0.436 1.000 0.03
20120215 18 415 49.35 -122.77 0 -3.22 -1.74 0.952 1.000 0.08
20120215 19 415 49.35 -122.77 0 -3.72 -3.71 1.000 1.000 0.50
20120215 20 415 49.35 -122.77 0 -4.60 -4.29 1.000 1.000 0.39
20120215 21 415 49.35 -122.77 0 -5.93 -4.17 1.000 1.000 0.03
20120215 22 415 49.35 -122.77 0 -6.06 -6.01 1.000 1.000 0.48
20120215 23 415 49.35 -122.77 0 -6.29 -4.55 1.000 1.000 0.05
20120215 24 415 49.35 -122.77 0 -1.85 -6.57 0.991 1.000 0.96
20120216 0 415 49.35 -122.77 0 -1.85 -3.76 1.000 1.000 0.97
20120216 1 415 49.35 -122.77 0 -1.53 -1.90 0.967 1.000 0.64
20120216 2 415 49.35 -122.77 0 -2.12 -1.67 0.963 1.000 0.31
20120216 3 415 49.35 -122.77 0 -0.91 -0.91 0.797 1.000 0.50
20120216 4 415 49.35 -122.77 0 0.12 -0.07 0.526 1.000 0.57
20120216 5 415 49.35 -122.77 0 1.08 1.65 0.049 1.000 0.28
20120216 6 415 49.35 -122.77 0 2.47 2.44 0.012 1.000 0.51
20120216 7 415 49.35 -122.77 0 3.32 2.18 0.016 1.000 0.87
20120216 8 415 49.35 -122.77 0 4.27 3.48 0.000 1.000 0.78
20120216 9 415 49.35 -122.77 0 4.87 4.46 0.000 1.000 0.64
20120216 10 415 49.35 -122.77 0 4.10 6.11 0.000 1.000 0.03
20120216 11 415 49.35 -122.77 0 5.50 4.78 0.000 1.000 0.76
20120216 12 415 49.35 -122.77 0 6.34 5.16 0.000 1.000 0.86
20120216 13 415 49.35 -122.77 0 4.75 6.70 0.000 1.000 0.04
20120216 14 415 49.35 -122.77 0 4.99 5.63 0.000 1.000 0.27
20120216 15 415 49.35 -122.77 0 5.02 3.86 0.000 1.000 0.86
20120216 16 415 49.35 -122.77 0 3.67 2.77 0.004 1.000 0.80
20120216 17 415 49.35 -122.77 0 3.18 3.11 0.005 1.000 0.52
20120216 18 415 49.35 -122.77 0 1.86 0.33 0.377 1.000 0.92
20120216 19 415 49.35 -122.77 0 0.74 0.77 0.193 1.000 0.48
20120216 20 415 49.35 -122.77 0 -0.16 -0.00 0.501 1.000 0.44
20120216 21 415 49.35 -122.77 0 -0.86 -2.19 0.987 1.000 0.91
20120216 22 415 49.35 -122.77 0 -2.07 -2.17 0.986 1.000 0.54
20120216 23 415 49.35 -122.77 0 -1.85 -2.73 0.995 1.000 0.80
20120216 24 415 49.35 -122.77 0 -1.88 -3.29 0.880 1.000 0.69
20120217 0 415 49.35 -122.77 0 -1.88 -0.87 0.791 1.000 0.17
20120217 1 415 49.35 -122.77 0 -2.14 -1.57 0.939 1.000 0.29
20120217 2 415 49.35 -122.77 0 -2.33 -2.66 0.998 1.000 0.64
20120217 3 415 49.35 -122.77 0 -1.12 -0.91 0.801 1.000 0.43
20120217 4 415 49.35 -122.77 0 -0.29 -0.21 0.583 1.000 0.47
20120217 5 415 49.35 -122.77 0 0.03 -0.03 0.510 1.000 0.52
20120217 6 415 49.35 -122.77 0 0.97 1.07 0.157 1.000 0.46
20120217 7 415 49.35 -122.77 0 2.18 2.38 0.009 1.000 0.42
20120217 8 415 49.35 -122.77 0 3.15 4.53 0.000 1.000 0.09
20120217 9 415 49.35 -122.77 0 4.72 5.26 0.000 1.000 0.32
20120217 10 415 49.35 -122.77 0 5.15 4.01 0.000 1.000 0.84
20120217 11 415 49.35 -122.77 0 5.08 4.57 0.000 1.000 0.69
20120217 12 415 49.35 -122.77 0 5.55 5.70 0.000 1.000 0.45
20120217 13 415 49.35 -122.77 0 4.86 4.08 0.000 1.000 0.75
20120217 14 415 49.35 -122.77 0 4.66 3.99 0.000 1.000 0.74
20120217 15 415 49.35 -122.77 0 4.70 3.54 0.000 1.000 0.86
20120217 16 415 49.35 -122.77 0 3.12 2.67 0.005 1.000 0.67
20120217 17 415 49.35 -122.77 0 2.21 2.76 0.009 1.000 0.32
20120217 18 415 49.35 -122.77 0 0.92 1.44 0.092 1.000 0.32
20120217 19 415 49.35 -122.77 0 0.08 0.62 0.239 1.000 0.27
20120217 20 415 49.35 -122.77 0 -0.77 -0.13 0.551 1.000 0.27
20120217 21 415 49.35 -122.77 0 -0.90 -2.13 0.984 1.000 0.89
20120217 22 415 49.35 -122.77 0 -2.05 -1.50 0.939 1.000 0.29
20120217 23 415 49.35 -122.77 0 -2.10 -1.31 0.895 1.000 0.23
20120217 24 415 49.35 -122.77 0 -2.51 -1.06 0.639 1.000 0.31
20120218 0 415 49.35 -122.77 0 -2.51 -2.18 0.979 1.000 0.38
20120218 1 415 49.35 -122.77 0 -1.83 -2.15 0.984 1.000 0.62
20120218 2 415 49.35 -122.77 0 -1.72 -1.30 0.924 1.000 0.32
20120218 3 415 49.35 -122.77 0 -1.65 -1.69 0.944 1.000 0.52
20120218 4 415 49.35 -122.77 0 0.07 0.13 0.446 1.000 0.47
20120218 5 415 49.35 -122.77 0 1.13 0.56 0.283 1.000 0.72
20120218 6 415 49.35 -122.77 0 2.31 2.61 0.006 1.000 0.39
20120218 7 415 49.35 -122.77 0 2.47 2.53 0.006 1.000 0.48
20120218 8 415 49.35 -122.77 0 3.89 2.70 0.005 1.000 0.87
20120218 9 415 49.35 -122.77 0 4.08 5.40 0.000 1.000 0.12
20120218 10 415 49.35 -122.77 0 5.42 6.07 0.000 1.000 0.28
20120218 11 415 49.35 -122.77 0 5.49 5.30 0.000 1.000 0.58
20120218 12 415 49.35 -122.77 0 5.76 5.83 0.000 1.000 0.47
20120218 13 415 49.35 -122.77 0 5.91 4.56 0.000 1.000 0.89
20120218 14 415 49.35 -122.77 0 6.48 4.70 0.000 1.000 0.96
20120218 15 415 49.35 -122.77 0 5.10 4.93 0.000 1.000 0.56
20120218 16 415 49.35 -122.77 0 3.71 3.38 0.000 1.000 0.62
20120218 17 415 49.35 -122.77 0 3.11 2.16 0.031 1.000 0.79
20120218 18 415 49.35 -122.77 0 1.50 1.74 0.051 1.000 0.41
20120218 19 415 49.35 -122.77 0 1.16 0.00 0.499 1.000 0.91
20120218 20 415 49.35 -122.77 0 -0.13 -1.50 0.927 1.000 0.91
20120218 21 415 49.35 -122.77 0 -1.48 -0.91 0.817 1.000 0.29
20120218 22 415 49.35 -122.77 0 -2.03 -1.23 0.899 1.000 0.20
20120218 23 415 49.35 -122.77 0 -2.03 -2.11 0.979 1.000 0.53
20120218 24 415 49.35 -122.77 0 -2.64 -3.02 0.847 1.000 0.55
20120219 0 415 49.35 -122.77 0 -2.64 -5.00 1.000 1.000 0.99
20120219 1 415 49.35 -122.77 0 -2.69 -3.71 1.000 1.000 0.85
20120219 2 415 49.35 -122.77 0 -2.24 -4.17 1.000 1.000 0.98
20120219 3 415 49.35 -122.77 0 -2.42 -3.98 1.000 1.000 0.93
20120219 4 415 49.35 -122.77 0 -1.84 -2.05 0.983 1.000 0.59
20120219 5 415 49.35 -122.77 0 -0.26 -2.43 0.994 1.000 0.99
20120219 6 415 49.35 -122.77 0 0.55 0.34 0.369 1.000 0.58
20120219 7 415 49.35 -122.77 0 2.05 1.17 0.116 1.000 0.81
20120219 8 415 49.35 -122.77 0 2.75 2.50 0.008 1.000 0.60
20120219 9 415 49.35 -122.77 0 3.56 1.31 0.122 1.000 0.98
20120219 10 415 49.35 -122.77 0 4.83 2.60 0.010 1.000 0.98
20120219 11 415 49.35 -122.77 0 5.42 4.44 0.000 1.000 0.84
20120219 12 415 49.35 -122.77 0 4.52 5.03 0.000 1.000 0.32
20120219 13 415 49.35 -122.77 0 4.33 3.20 0.002 1.000 0.84
20120219 14 415 49.35 -122.77 0 3.70 3.94 0.000 1.000 0.41
20120219 15 415 49.35 -122.77 0 3.54 3.96 0.000 1.000 0.34
20120219 16 415 49.35 -122.77 0 3.06 1.61 0.056 1.000 0.92
20120219 17 415 49.35 -122.77 0 2.14 0.58 0.308 1.000 0.91
20120219 18 415 49.35 -122.77 0 0.58 0.00 0.498 1.000 0.71
20120219 19 415 49.35 -122.77 0 -0.49 -1.70 0.973 1.000 0.92
20120219 20 415 49.35 -122.77 0 -1.04 -3.14 0.999 1.000 0.98
20120219 21 415 49.35 -122.77 0 -2.18 -3.58 1.000 1.000 0.92
20120219 22 415 49.35 -122.77 0 -1.93 -5.31 1.000 1.000 1.00
20120219 23 415 49.35 -122.77 0 -3.31 -3.95 1.000 1.000 0.73
20120219 24 415 49.35 -122.77 0 -2.89 -4.09 0.921 1.000 0.66
20120220 0 415 49.35 -122.77 0 -2.89 -3.17 0.998 1.000 0.60
20120220 1 415 49.35 -122.77 0 -2.31 -3.98 1.000 1.000 0.95
20120220 2 415 49.35 -122.77 0 -1.58 -2.98 0.999 1.000 0.93
20120220 3 415 49.35 -122.77 0 -1.33 -1.96 0.968 1.000 0.72
20120220 4 415 49.35 -122.77 0 -0.86 -0.85 0.814 1.000 0.49
20120220 5 415 49.35 -122.77 0 0.39 -0.70 0.752 1.000 0.86
20120220 6 415 49.35 -122.77 0 0.71 0.69 0.247 1.000 0.51
20120220 7 415 49.35 -122.77 0 2.51 2.08 0.017 1.000 0.67
20120220 8 415 49.35 -122.77 0 3.19 3.10 0.001 1.000 0.53
20120220 9 415 49.35 -122.77 0 4.35 4.54 0.000 1.000 0.44
20120220 10 415 49.35 -122.77 0 4.26 4.00 0.000 1.000 0.59
20120220 11 415 49.35 -122.77 0 5.76 5.40 0.000 1.000 0.64
20120220 12 415 49.35 -122.77 0 5.68 5.56 0.000 1.000 0.55
20120220 13 415 49.35 -122.77 0 4.83 5.63 0.000 1.000 0.24
20120220 14 415 49.35 -122.77 0 4.80 4.95 0.000 1.000 0.44
20120220 15 415 49.35 -122.77 0 3.64 4.24 0.000 1.000 0.28
20120220 16 415 49.35 -122.77 0 4.07 4.49 0.000 1.000 0.34
20120220 17 415 49.35 -122.77 0 3.14 1.43 0.110 1.000 0.93
20120220 18 415 49.35 -122.77 0 1.70 1.29 0.107 1.000 0.65
20120220 19 415 49.35 -122.77 0 -0.24 0.87 0.165 1.000 0.11
20120220 20 415 49.35 -122.77 0 -1.07 0.34 0.378 1.000 0.10
20120220 21 415 49.35 -122.77 0 -1.98 -1.35 0.909 1.000 0.27
20120220 22 415 49.35 -122.77 0 -1.95 -1.93 0.957 1.000 0.49
20120220 23 415 49.35 -122.77 0 -1.91 -2.39 0.991 1.000 0.68
20120220 24 415 49.35 -122.77 0 -4.93 -2.21 0.781 1.000 0.17
20120221 0 415 49.35 -122.77 0 -4.93 -5.00 1.000 1.000 0.52
20120221 1 415 49.35 -122.77 0 -4.99 -5.27 1.000 1.000 0.61
20120221 2 415 49.35 -122.77 0 -3.88 -4.64 1.000 1.000 0.78
20120221 3 415 49.35 -122.77 0 -4.02 -3.99 1.000 1.000 0.49
20120221 4 415 49.35 -122.77 0 -3.24 -3.89 1.000 1.000 0.76
20120221 5 415 49.35 -122.77 0 -2.11 -2.52 0.993 1.000 0.66
20120221 6 415 49.35 -122.77 0 -1.05 -2.52 0.994 1.000 0.93
20120221 7 415 49.35 -122.77 0 0.24 -1.16 0.886 1.000 0.93
20120221 8 415 49.35 -122.77 0 1.16 -0.21 0.584 1.000 0.91
20120221 9 415 49.35 -122.77 0 1.07 0.62 0.296 1.000 0.65
20120221 10 415 49.35 -122.77 0 2.01 2.08 0.036 1.000 0.47
20120221 11 415 49.35 -122.77 0 2.00 2.41 0.007 1.000 0.34
20120221 12 415 49.35 -122.77 0 2.91 1.81 0.039 1.000 0.86
20120221 13 415 49.35 -122.77 0 2.87 1.12 0.158 1.000 0.94
20120221 14 415 49.35 -122.77 0 2.44 2.76 0.003 1.000 0.38
20120221 15 415 49.35 -122.77 0 1.43 1.36 0.091 1.000 0.53
20120221 16 415 49.35 -122.77 0 0.50 -0.15 0.559 1.000 0.74
20120221 17 415 49.35 -122.77 0 -0.03 -0.27 0.589 1.000 0.58
20120221 18 415 49.35 -122.77 0 -1.33 -1.78 0.959 1.000 0.67
20120221 19 415 49.35 -122.77 0 -2.60 -3.82 1.000 1.000 0.91
20120221 20 415 49.35 -122.77 0 -2.79 -3.67 1.000 1.000 0.78
20120221 21 415 49.35 -122.77 0 -4.50 -4.58 1.000 1.000 0.53
20120221 22 415 49.35 -122.77 0 -4.72 -5.35 1.000 1.000 0.71
20120221 23 415 49.35 -122.77 0 -5.62 -5.88 1.000 1.000 0.60
20120221 24 415 49.35 -122.77 0 -3.77 -5.15 0.967 1.000 0.69
20120222 0 415 49.35 -122.77 0 -3.77 -3.29 0.999 1.000 0.33
20120222 1 415 49.35 -122.77 0 -3.16 -2.45 0.993 1.000 0.24
20120222 2 415 49.35 -122.77 0 -2.96 -2.32 0.992 1.000 0.25
20120222 3 415 49.35 -122.77 0 -2.26 -2.64 0.995 1.000 0.64
20120222 4 415 49.35 -122.77 0 -1.73 -0.97 0.852 1.000 0.21
20120222 5 415 49.35 -122.77 0 -0.79 1.06 0.148 1.000 0.03
20120222 6 415 49.35 -122.77 0 1.11 -0.04 0.515 1.000 0.87
20120222 7 415 49.35 -122.77 0 1.80 2.11 0.016 1.000 0.38
20120222 8 415 49.35 -122.77 0 2.83 2.93 0.002 1.000 0.46
20120222 9 415 49.35 -122.77 0 3.35 2.93 0.005 1.000 0.64
20120222 10 415 49.35 -122.77 0 3.87 3.78 0.000 1.000 0.53
20120222 11 415 49.35 -122.77 0 4.12 2.95 0.001 1.000 0.89
20120222 12 415 49.35 -122.77 0 4.03 5.38 0.000 1.000 0.09
20120222 13 415 49.35 -122.77 0 5.09 4.21 0.000 1.000 0.78
20120222 14 415 49.35 -122.77 0 3.41 4.20 0.000 1.000 0.21
20120222 15 415 49.35 -122.77 0 3.93 2.13 0.017 1.000 0.96
20120222 16 415 49.35 -122.77 0 2.29 3.04 0.001 1.000 0.23
20120222 17 415 49.35 -122.77 0 1.07 2.38 0.021 1.000 0.13
20120222 18 415 49.35 -122.77 0 0.33 0.53 0.300 1.000 0.42
20120222 19 415 49.35 -122.77 0 -1.09 -1.29 0.922 1.000 0.59
20120222 20 415 49.35 -122.77 0 -1.81 -1.74 0.942 1.000 0.47
20120222 21 415 49.35 -122.77 0 -2.19 -2.95 0.999 1.000 0.78
20120222 22 415 49.35 -122.77 0 -3.12 -3.18 0.998 1.000 0.52
20120222 23 415 49.35 -122.77 0 -3.42 -3.82 1.000 1.000 0.66
20120222 24 415 49.35 -122.77 0 -1.76 -5.76 0.979 1.000 0.92
20120223 0 415 49.35 -122.77 0 -1.76 -3.06 0.998 1.000 0.89
20120223 1 415 49.35 -122.77 0 -2.24 -3.83 1.000 1.000 0.94
20120223 2 415 49.35 -122.77 0 -1.23 -3.42 1.000 1.000 0.99
20120223 3 415 49.35 -122.77 0 -0.49 0.44 0.333 1.000 0.18
20120223 4 415 49.35 -122.77 0 -0.34 -1.90 0.980 1.000 0.95
20120223 5 415 49.35 -122.77 0 1.26 -0.61 0.718 1.000 0.96
20120223 6 415 49.35 -122.77 0 1.42 1.14 0.132 1.000 0.61
20120223 7 415 49.35 -122.77 0 3.31 0.80 0.205 1.000 1.00
20120223 8 415 49.35 -122.77 0 3.30 3.88 0.000 1.000 0.28
20120223 9 415 49.35 -122.77 0 4.53 3.10 0.003 1.000 0.90
20120223 10 415 49.35 -122.77 0 4.91 4.75 0.000 1.000 0.56
20120223 11 415 49.35 -122.77 0 6.10 5.69 0.000 1.000 0.66
20120223 12 415 49.35 -122.77 0 6.04 4.42 0.000 1.000 0.94
20120223 13 415 49.35 -122.77 0 5.28 5.59 0.000 1.000 0.39
20120223 14 415 49.35 -122.77 0 5.41 4.34 0.000 1.000 0.86
20120223 15 415 49.35 -122.77 0 4.63 6.02 0.000 1.000 0.09
20120223 16 415 49.35 -122.77 0 4.28 1.88 0.030 1.000 0.99
20120223 17 415 49.35 -122.77 0 2.59 1.37 0.122 1.000 0.85
20120223 18 415 49.35 -122.77 0 1.76 0.64 0.258 1.000 0.87
20120223 19 415 49.35 -122.77 0 -0.14 -0.38 0.664 1.000 0.60
20120223 20 415 49.35 -122.77 0 -0.43 -1.30 0.885 1.000 0.79
20120223 21 415 49.35 -122.77 0 -1.02 -1.79 0.966 1.000 0.79
20120223 22 415 49.35 -122.77 0 -1.95 -1.91 0.962 1.000 0.48
20120223 23 415 49.35 -122.77 0 -1.98 -2.78 0.998 1.000 0.80
20120223 24 415 49.35 -122.77 0 -4.72 -2.56 0.817 1.000 0.22
20120224 0 415 49.35 -122.77 0 -4.72 -4.21 1.000 1.000 0.32
20120224 1 415 49.35 -122.77 0 -4.25 -3.34 0.999 1.000 0.19
20120224 2 415 49.35 -122.77 0 -4.06 -3.48 1.000 1.000 0.29
20120224 3 415 49.35 -122.77 0 -3.34 -5.36 1.000 1.000 0.98
20120224 4 415 49.35 -122.77 0 -2.27 -1.97 0.981 1.000 0.38
20120224 5 415 49.35 -122.77 0 -1.40 -1.79 0.950 1.000 0.64
20120224 6 415 49.35 -122.77 0 -0.33 -0.44 0.669 1.000 0.54
20120224 7 415 49.35 -122.77 0 -0.20 0.69 0.257 1.000 0.20
20120224 8 415 49.35 -122.77 0 1.55 -0.31 0.621 1.000 0.97
20120224 9 415 49.35 -122.77 0 3.10 2.44 0.016 1.000 0.72
20120224 10 415 49.35 -122.77 0 3.50 3.42 0.001 1.000 0.53
20120224 11 415 49.35 -122.77 0 3.07 3.30 0.000 1.000 0.41
20120224 12 415 49.35 -122.77 0 3.96 1.02 0.169 1.000 1.00
20120224 13 415 49.35 -122.77 0 3.42 2.65 0.009 1.000 0.75
20120224 14 415 49.35 -122.77 0 2.86 1.31 0.095 1.000 0.94
20120224 15 415 49.35 -122.77 0 2.54 0.38 0.357 1.000 0.98
20120224 16 415 49.35 -122.77 0 1.65 2.04 0.029 1.000 0.36
20120224 17 415 49.35 -122.77 0 0.13 -0.04 0.515 1.000 0.56
20120224 18 415 49.35 -122.77 0 -0.52 -0.84 0.800 1.000 0.62
20120224 19 415 49.35 -122.77 0 -1.66 -2.18 0.993 1.000 0.72
20120224 20 415 49.35 -122.77 0 -1.87 -3.14 0.998 1.000 0.88
20120224 21 415 49.35 -122.77 0 -3.28 -4.07 1.000 1.000 0.79
20120224 22 415 49.35 -122.77 0 -4.45 -5.36 1.000 1.000 0.80
20120224 23 415 49.35 -122.77 0 -4.38 -5.41 1.000 1.000 0.86
20120224 24 415 49.35 -122.77 0 -0.55 -3.34 0.883 1.000 0.84
20120225 0 415 49.35 -122.77 0 -0.55 -0.10 0.537 1.000 0.34
20120225 1 415 49.35 -122.77 0 -0.73 -1.58 0.940 1.000 0.80
20120225 2 415 49.35 -122.77 0 0.44 -1.12 0.868 1.000 0.94
20120225 3 415 49.35 -122.77 0 0.57 1.82 0.044 1.000 0.12
20120225 4 415 49.35 -122.77 0 1.61 0.82 0.192 1.000 0.80
20120225 5 415 49.35 -122.77 0 2.71 3.72 0.000 1.000 0.17
